env,variant,attempts,bypass,blocked,other,bypass_rate,ci95_low,ci95_high
aws_waf_lab,b1328_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1328_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1328_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1328_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1328_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1329_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1329_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1329_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1329_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1329_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b132_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b132_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b132_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1330_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1330_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1330_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1330_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1330_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1331_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1331_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1331_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1331_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1331_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1332_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1332_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1332_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1332_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1332_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1333_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1333_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1333_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1333_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1333_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1334_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1334_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1334_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1334_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1334_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1335_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1335_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1335_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1335_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1335_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1336_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1336_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1336_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1336_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1336_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1337_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1337_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1337_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1337_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1337_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1338_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1338_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1338_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1338_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1338_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1339_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1339_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1339_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1339_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1339_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b133_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1340_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1340_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1340_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1340_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1340_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1341_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1341_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1341_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1341_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1341_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1342_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1342_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1342_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1342_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1342_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1343_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1343_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1343_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1343_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1343_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1344_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1344_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1344_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1344_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1344_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1345_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1345_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1345_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1345_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1345_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1346_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1346_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1346_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1346_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1346_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1347_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1347_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1347_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1347_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1347_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1348_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1348_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1348_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1348_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1348_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1349_case_mix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1349_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1349_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1349_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1349_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1349_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b134_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b134_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b134_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1350_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1350_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1350_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1350_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1350_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1351_case_mix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1351_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1351_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1351_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1351_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1351_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1352_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1352_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1352_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1352_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1352_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1353_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1353_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1353_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1353_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1353_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1354_case_mix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1354_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1354_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1354_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1354_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1354_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1355_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1355_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1355_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1355_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1355_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1356_case_mix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1356_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1356_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1356_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1356_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1356_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1357_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1357_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1357_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1357_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1357_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1358_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1358_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1358_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1358_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1358_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1359_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1359_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1359_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1359_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1359_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b135_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b135_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b135_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1360_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1360_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1360_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1360_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1360_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1361_case_mix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1361_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1361_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1361_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1361_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1361_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1362_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1362_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1362_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1362_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1362_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1363_case_mix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1363_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1363_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1363_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1363_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1363_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1364_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1364_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1364_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1364_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1364_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1365_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1365_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1365_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1365_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1365_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1366_case_mix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1366_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1366_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1366_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1366_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1366_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1367_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1367_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1367_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1367_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1367_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1368_case_mix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1368_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1368_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1368_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1368_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1368_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1369_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1369_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1369_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1369_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1369_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b136_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b136_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b136_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1370_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1370_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1370_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1370_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1370_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1371_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1371_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1371_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1371_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1371_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1372_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1372_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1372_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1372_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1372_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1373_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1373_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1373_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1373_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1373_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1374_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1374_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1374_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1374_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1374_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1375_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1375_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1375_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1375_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1375_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1376_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1376_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1376_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1376_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1376_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1377_case_mix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1377_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1377_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1377_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1377_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1377_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1378_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1378_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1378_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1378_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1378_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1379_case_mix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1379_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1379_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1379_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1379_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1379_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b137_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b137_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b137_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1380_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1380_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1380_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1380_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1380_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1381_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1381_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1381_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1381_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1381_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1382_case_mix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1382_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1382_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1382_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1382_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1382_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1383_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1383_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1383_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1383_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1383_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1384_case_mix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1384_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1384_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1384_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1384_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1384_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1385_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1385_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1385_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1385_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1385_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1386_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1386_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1386_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1386_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1386_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1387_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1387_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1387_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1387_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1387_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1388_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1388_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1388_identity,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1388_null_byte_suffix,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b1388_url_encode,1,0,1,0,0.000000,0.000000,0.793457
